,Unnamed: 0,Headline,Sentiment
38,43711, Wow ! That sounds like a lot of fun . I â€™ m sorry I missed it . ,1
39,95793, What did I do ? I haven't done anything . ,-1
40,21888, The post office.Sorry . I â€™ m not sure . ,-1
41,49351, I like him very much . He â€™ s a gay dog . ,1
42,82192, Ohhhh ! ,-1
43,59081,"Oh , God . It â€™ s late . I â€™ m afraid I have to leave . ",-1
44,48985, I don't need a car . I walk to work . ,1
45,7610," Sorry , We don't take returns on sale items . ",-1
46,19586," I'm sorry , sir.The price is fixed . ",-1
47,37217, What did you think you were doing ? ,-1
48,69284," I swear I never drink again . Just give me another chance , please . ",-1
49,40689, And I really like the smells and colors of spring . ,1
50,37748,your daughter will be back soon . I'm going to start making dinner . You can just watch some TV in TV room if you like . We just bought a new TV with a LCD screen . The remote control is on the coffee ta ,1
51,38810, You should've been done already . ,-1
52,39398," Certainly ! The most attractive place is that , it's very large ; it is 8 times the size of Forbidden City and 16 times the size of Summer Palace . The art of gardens is perfectly represented in it . ",1
53,62519,I am having a hard time at my job . ,-1
54,2451, I wish my parents were a little more lenient . ,-1
55,69492," Yes , we did , we did have problems , but we shared a lot of happiness too . We countered the problems , and had a lot of happiness too . ",1
56,98053, I â€™ m going to be fine . ,1
57,44836,Hey ! I have a surprise for you . ,1
58,7055, Wonderful ! I'll often come here for mountain climbing . ,1
59,16571, I have no idea what you are talking about . I just want to know if it â€™ s good and if I will be able to play solitaire without the computer crashing or freezing all the time ! ,-1
60,101932, I am glad that you have been happy with my performance . ,1
61,12692,I'm very annoyed at your disobedience . ,-1
62,44691, Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . ,1
63,54253, That â€™ s great ! I â€™ Ve heard people say that before . ,1
64,29191," Oh , they're both so beautiful . Let me have this one , I think . ",1
65,20134, Your idol ! Wow ! You're even better at finding stuff than me ! ,1
66,63987, What â€™ s wrong with that ? Cigarette is the thing I go crazy for . ,-1
67,25059," Thank you , Mr . Jackson . ",1
68,47699," Well , I'm really worried about my grades . I didn't think this course would be so stressful . ",-1
69,97656, I think that is really cool of you . ,1
70,40227, Thanks a lot . ,1
71,41768,"Watch out , Patrick ! ",-1
72,58107," Oh , I see . You're going to wear one and pretend you're married to try to attract guys . ",1
73,39776, See you . ,1
74,68160,I miss grandma . I dreamed about her yesterday . ,-1
75,73294, But have 2 - hour journey . ,-1
76,55367, Sure.Thank you very much . ,1
77,94583, I â€™ Ve got some bad news . All the plans sent over to the McGrath Corporation have been rejected . We â€™ re going to have to start from scratch . ,-1
78,6329," I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . ",-1
79,71334," Yeah , I â€™ ll try not to ! See you after Christmas . ",1
80,24792,"Mom , I hate eating vegetables ! ",-1
81,19908, Now he's looking over here ! He's coming ! ,-1
82,11481," Thank you , sir . Have a nice day . ",1
83,36827,"Hi , Monica , congratulations ! Your presentation at the meeting was very successful and everyone was impressed by your speech . And it was so persuasive and I bet our clients will be convinced to invest their money in this project . You really made a big contribution to our company . ",1
84,95075," sure , it's the ad circled with a red pen in the middle of the classifieds . Good luck ! ",1
85,18044, Fabulous ! We should look at engagement rings then ! Now that â€™ s a whole other section . ,1
86,38027,Look ! That man who is baking bread is so handsome . ,1
87,59618," I'm sorry , but I can't . ",-1
88,36197, You are being watched ! Be careful Dan ! Be careful ! ,-1
89,66256,What a nice day ! ,1
90,45996,"Hey , let's go to the night market after work tonight . ",1
91,54494, I'd like to come back next weekend . ,1
92,45313," There's no one moderating it . Anyone around the world can put information onto the net for anyone else to see . The information on the internet is mostly unsubstantiated and you can never know who has written it , or why . A lot of people get conned online . ",-1
93,75659,I'm sorry . I've lost my tags and receipt . How can I do about it ? ,-1
94,45873," Me , what brought that on ? ",1
95,101626, OK . Guess I have to do that before . I can make money my first withdrawal . ,1
96,36915," Why don â€™ t you marry Rose , then ? ",-1
97,40259," Attractive scenery , pleasant climate , these make it charming . ",1
98,38241," Darlene ! Indeed , it â€™ s been a while ! How have you been ? Wow , you look amazing ! I love what you â€™ Ve done with your hair ! ",1
99,37190,You spoken English is pretty good . Please tell me your experience in learning English . ,1
100,51493," Oh , you men ! You're all the same . ",-1
101,14934, A really dreadful accident and many people were killed . ,-1
102,39833," But , dad , it's stormy outside . ",-1
103,158," Thank you , I'll be right back . Do you need any to go boxes ? I'd be glad to bring you some when I come back . ",1
104,5843, what a pity . ,-1
105,36213," Look , there are other ways to quit . You can try the nicotine patch , or nicotine chewing gum . We spend a fortune on cigarettes every month and now laws are cracking down and not allowing smoking in any public place . It â€™ s not like you can just light up like before . ",-1
106,18297, You're going to mop the floor until you can see your face in it ! ,-1
107,45930,I really like the record you lent me the other day . ,-1
108,60311," I know , but it is hard for me to get used to your relatives coming to visit us , and without warning . ",-1
109,5617," Oh , my dear sister , I am no longer a baby ! ",-1
110,51483,Why didn't you tell me you had a girlfriend ? ,-1
111,14503, That's quite reasonable . ,1
112,39327," I like the mountain idea , but I am not so sure about the month of January . ",1
113,45083, We are all very proud of you . ,1
114,34630," To tell you the truth , it's the most tedious course I'ever had . ",-1
115,39271, He makes me sick . ,-1
116,39866," Yes , the dance hall is nice with various styles of music . ",1
117,89109, Please accept my deep apology . ,-1
118,23927, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,-1
119,12843, You â€™ re welcome . ,1
120,8981," OK , thanks . ",1
121,22202, That â€™ s very good . ,1
122,40458," Oh , yes . I heard there was an opera fans club . They are probably practicing now . Wanna have a look ? ",1
123,61714," What â€™ s wrong with climate ? Anyway , I think the sand storm happens more frequently these days than the years before . Can â€™ t people do something to stop it ? ",-1
124,95076,I don â€™ t know what I â€™ m going to do ! It â€™ s going to be impossible to make ends meet if I lose my job ! ,-1
125,15383," Thanks ! ... Hello , I have a parcel to deliver . ",1
126,35340, I'm sorry man . I didn't know . I didn't mean to screw anything up . ,-1
127,37857,I must admit I'm not at all interested in math . ,-1
128,26631," No problem , that'll be $ 5.48 . ",1
129,80492, I feel itchy ! I can â€™ t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . ,-1
130,8788, Thank you . This one looks nice . Is it near the university ? ,1
131,55025,"Is that you , Dave ? Oh , my gosh ! The backstabber who left us to work for the evil WebTracker ! ",1
132,35897, It's really there ? This all seems so surreal-like it's all one big nightmare . ,-1
133,37632," The door bell doesn't work , the sink is leaking , there's no hot water , and the building is falling apart ! ",-1
134,14392," Oh , sorry . I didn â€™ t notice it . Sorry . ",-1
135,96097, We appreciate hearing that about you ! ,1
136,88586, That is so nice of you . ,1
137,37097," Okay then , let â€™ s go fast ! Whoa ! This thing can really accelerate fast . ",1
138,56669," Oh , you didn â€™ t have to ... ",1
139,75975, Thank you . ,1
140,17083, There â€™ s you receipt . Goodbye . ,1
141,16566, I â€™ m sorry sir . This computer is not broken or damaged . It â€™ s simply just too old ! That â€™ s why your programs and applications are running slow . There really isn â€™ t much I can do . ,-1
142,11493," Yes , there might be some food you have never eaten before . ",1
143,89868, I've been with this firm for 26 years and I'd hate to see it go down the drain due to poor leadership skills . ,-1
144,28399," Yes , it is very nice . I'll take it . ",1
145,92219," Today , I am busy all day long . ",-1
146,10663, It is . Hurry up ! You â€™ ll be late for school . ,-1
147,24480, Sounds good . I'll see you at 6 . Do you want directions ? ,1
148,78870,I'm now on the Songshan airport getting ready for departure . I realized that I might have left my watch . ,-1
149,10791,I'm afraid I forgot to lock the door . ,-1
150,48453," Morning , Lee . How are you ? ",1
151,21953, I â€™ m afraid you â€™ re going in the opposite direction . ,-1
152,22939," I am sorry , Bob . If you had told me you were coming up , I would have kept tonight free . But you didn â€™ t tell me . ",-1
153,7352, Thank you . ,1
154,35697," As a matter of fact , I am a bit upset . I just came out of a meeting and it didn't go very well . ",-1
155,16755," No , no way ! What happened ? Give me my money ! ",-1
156,36150, Fine . Let's call a truce . I'll try to more considerate and to keep the noise down . ,-1
157,45539," why not ? I would like to buy some candies . Since there are so many people , I think they must have delicious candy . ",1
158,6274," Oh , sorry , I don't have it on me . Honestly , I forgot it at the house . But I have the insurance policy with me . Here it is . ",-1
159,51845, My gosh ! How romantic ! When's the big day ? ,1
160,98273, I couldn't . I was bound and gagged . ,-1
161,18829," Jacob , you have the luxury of having a haircut that rarely needs styling . I don â€™ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it â€™ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I â€™ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That â€™ s another twenty minutes or so . After that , I have my daily makeup routine . ",-1
162,16772," Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! ",-1
163,17011, I think is looks great . I really like the light colors you have chosen . The pictures are nice too . Did you buy any new furniture ? ,1
164,65580,I can â€™ t believe that Anthony is finally getting married ! ,1
165,50749, Good luck . ,1
166,63990, Absolutely ! Everything that â€™ s thrilling turns me on . ,1
167,46061, What can I get you ? ,1
168,23275, I'm sorry ; he's out at the moment . ,-1
169,20364," Of course not . Let me check . Oh , you seem to be correct . ",1
170,9476, Okay . I â€™ ll take it . Thank you very much for your help . ,1
171,37059," I know what you mean , it leaves a lot to be desired . ",-1
172,89211, Bottoms up ! ,1
173,79010," Oh , boy ! This is going to be great . I'm going to the gym right now ! ",1
174,3402, Damn it ! I think I'm going to miss the plane . ,-1
175,38966," Yes , I've been thinking about Florida . ",1
176,17360, This is a pity ! ,-1
177,90128, Thank you.It ' s very kind of you . ,1
178,81425," Yes , I took my temperature last night . It was 102 degrees . But right now I feel my fevers is up to 103 degrees . ",-1
179,47943, Absolutely . She's a teacher of aerobics . ,1
180,3621, This one is good . ,1
181,87328," To tell you the truth , I'm really nervous . I had a dream last night that I was being interviewed by a three-headed monster that kept trying to bite my head off . Oh , wow , my palms are sweaty just thinking about it . I just hope Ms . Mendoza won't be able to hear my teeth chattering . I just hope I get through this in one piece . ",-1
182,90857, Sounds not bad ! Better performance isn â€™ t just about doing a lot more . It is about focusing on the right things to do . ,1
183,50695, Good . ,1
184,451," Well , you should be sorry ! Don â€™ t ever use my computer again ! You can â€™ t do anything now , it â€™ s too late ! ",-1
185,34938," Oh , I'm sorry . ",-1
186,25918, Very well . Just take your time . ,1
187,1691, All right . Chinese embroidery is one traditional art with elaborate design and high quality . ,1
188,51382," Well , children usually resemble their parents . ",1
189,67694, What a good idea ! ,1
190,21914," I just told you , Debbie . I tried to call you twenty times ! ",-1
191,70154, Don't be nosey . ,-1
192,28271,I have a good feeling about this house . ,1
193,22040, I ... I failed to pass the examination . How I wish I had studied hard . ,-1
194,51267, I â€™ m not in the mood . ,-1
195,51016, I didn't really like it . ,-1
196,97491, Yeah . I am so excited that Obama won . ,1
197,50968, I know . But I just can't stand her butting in when I was trying to emphasize a point . ,-1
198,46262," I know cycling is always a more favorable choice than a bus . After all , it's a sport . But do you think it a pleasant experience to take in the dirty , polled air on the road ? ",-1
199,47537,"What a nice dress , Jean.You look marvelous ! ",1
200,38908, Be sure to get to the sports hall at nine o'clock on Sunday morning . ,1
201,1487, Good heavens ! Don't bring that frog in the house . ,-1
202,20747, Oooo ... gross ... you're sweating all over the place . ,-1
203,100060," Ah , get back to you . ",-1
204,63299,"Lousy weather , isn't it ? ",-1
205,37797, What do you mean ? My daddy gave me this car for my birthday last month . It â€™ s brand new ! ,-1
206,43142, Thank you . Now how much do I owe you ? ,1
207,38561,the dinner was really good . It knocked my socks off . ,1
208,97441, That â€™ s fantastic ! You really got me there . ,1
209,79175," This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . ",-1
210,56397, Ah ! That sounds interesting . ,1
211,79312, I've got a sore throat and my chest hurts . ,-1
212,30168," Cindy , I'm scared . ",-1
213,36998, But it was her that makes us so embarrassed . ,-1
214,92575," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ",-1
215,54080," Oh , that â€™ s a nice idea . Well , it â€™ s fine if you take our picture . ",1
216,38373," Thanks . Now , I have to find a job . ",1
217,77451, Why don't you just stick a gun in my ribs and take everything I have ? ,-1
218,73113, Is's infuriating ! I have to be in Rome by five . ,-1
219,59233, I just bought a new atlas . I â€™ m looking this map of the world . Look at Russia ! That â€™ s a vast country . ,1
220,6634," Oh , I'm very sorry about that . You can change it for another one if you prefer . ",-1
221,19507, I'm sorry I've already gone through my paycheck for the week . ,-1
222,8200," If you want to cross here , be my guest . I don't feel like dodging cars and scooters ! ",-1
223,48209," Oh , flowers ! What for , my dear ? ",1
224,52956,Would you like to have dinner with me tonight ? ,1
225,16008," Oh , that â€™ s very kind of you . I am going to the Garden Hotel . ",1
226,18789, It was horrible ! I played play it much better at home ! ,-1
227,53078, Maybe it is the most difficult period of my family have experienced . ,-1
228,12431," Oh , right.Thanks for your help . ",1
229,35757,What do you think of the new television channel ? Aren't the programs awful ? ,-1
230,66939, that's what friends are for . ,1
231,38550," well , last night I had a big argument with Ann . ",-1
232,7425, Good.Can I walk through this building ? ,1
233,47571,It's wonderful to be in the mountains after a hustle bustle week . ,1
234,50187, It's sounds like fun . ,1
235,50133," That bad egg , who took the low road since he was a boy . ",-1
236,2652, Sure . Here you are . ,1
237,1569, That's too bad . What problems are you having . ,-1
238,35252, Thank you very much . ,1
239,70319, Says who ? I don't think that is necessarily the case . ,-1
240,42498, Yes . I think I won't come here again next time . ,-1
241,62609," Well , I have to write the proposal . I'm pretty excited about it . ",1
242,60649, I was turned down again . It â€™ s frustrating . I guess you â€™ Ve got to teach me some skills . ,-1
243,46308,Congratulations on the new house ! ,-1
244,83905, Thanks for your help . ,1
245,16961,Mom ! I hate eating vegetables ! ,-1
246,94007," I'm sorry , sir . ",-1
247,54005, Sure it was . ,1
248,49179, The water there looks so dirty . ,-1
249,42250, That's what friends are for . ,1
250,51983, $ 120.The small gift box is complementary . ,1
251,44677,I hate landing in the sand trap ! Now I'm probably going to waste strokes getting it out . ,-1
252,48547, Sure . I'd be very glad to be your tour guide . ,1
253,19423,"It's your turn , sir.Sorry to keep you waiting . ",-1
254,50145,Matthew ? Hi ! ,1
255,13051, Thanks for the warning . ,1
256,34807, Maybe . But it still gets on my nerves . ,-1
257,30719, I drew a blank on the algebra test . ,-1
258,37602,What a pin-up she is ! ,1
259,37548," Wow , you â€™ Ve inspired me to do something ! ",1
260,89097," So sorry , I don't mean to be . ",-1
261,12833, Fantastic ! Please send him my congratulations . ,1
262,64457," Sorry , I've got people coming over tomorrow night . ",-1
263,55351, Fine ! Do you want anything to eat now ? ,1
264,46067,Come in . It's nice to see you again . ,1
265,97561, They pay just enough . ,1
266,15512," I'm sorry , I didn't know that . But I wanna help . ",-1
267,38808,It's taking you forever to do my hair . ,-1
268,70300," Go on your vacation with Mark and when you come back , why don't you just move in with him as well ! ",-1
269,42562,I really enjoyed that film ! What about you ? ,1
270,35395," Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well . ",1
271,21296, Bye . ,1
272,37375," How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it . ",-1
273,68972," Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people . ",1
274,39178,Will you be okay when you immigrate to America ? ,1
275,37761,isn't it wonderful walking here ? ,1
276,17562," Oh , dad , I'm not a child . I'm 17 already . I'll come back as soon as the film is over . ",-1
277,37638,I'm scared that she might not come back . ,-1
278,62109, Say hi to your family for me . ,1
279,41157, That's disappointing . I was really looking forward to it . ,-1
280,44395, Now let's get things ready . ,1
281,37082, The view is breath-taking . ,1
282,51296, Poor old John ! I am ever so sorry . ,-1
283,90847,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . ,1
284,28840, I love the dancing figures . I'll take this music box . ,1
285,28114, I can't stand riding the bus . ,-1
286,5620, I don't think so . You have to wait for about 10 minutes . ,-1
287,24950, That â€™ s amazing . The rent is very cheap . ,1
288,6335, I am sorry for that . We will improve the dishes next time . ,-1
289,19144, I think you have chicken pox ! You are contagious ! Get away ! Don â€™ t breathe on me ! ,-1
290,40019, Here is a guiding plan . ,1
291,36264, Sarah and I could see eye to eye with each other . ,1
292,60569, Thanks for the information . And good luck in your college search . ,1
293,46749, I'm sure and I remembered your phone number . I'll call you . ,1
294,90772," Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don â€™ t like your way . ",-1
295,40753,How annoying ! ,-1
296,35785,I've been standing here since half past seven . Where on earth have you been ? ,-1
297,46566, Certainly . ,1
298,17879, Here's the receipt . ,1
299,61093,The new computer software is driving me crazy ! I really need a break ! ,-1
300,8420," Sorry , $ 14 is the lowest I can go . ",-1
301,80342,"This room is unfit for humans . I want another room , and I want a refund for tonight . ",-1
302,42903, Wow . We don't get to see this in the city ! ,1
303,70825, I'm so happy for you . ,1
304,65997," to be honest , I'm a bit fed up . ",-1
305,35078, It's wrong because---it isn't true . ,1
306,43388," Yeah . Other than that , the real feature is the excellent drinks . Can I have your ticket ? ",1
307,88100, I really enjoyed meeting with you . ,1
308,92430," There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . ",-1
309,19726,"It's your turn , sir . I'm sorry that you've had to wait . ",-1
310,48688, Did you have fun there ? ,1
311,26643," Okay , thank you very much for your help . ",1
312,41089, Sounds pretty fun . I'll come out and join you next time . ,1
313,98263," Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",-1
314,18998," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",1
315,2522, Sorry . You can only pay in cash . ,-1
316,37468, Cool ! The sound is great . These earphones are awesome ! ,1
317,51162, Thank you ! ,1
318,43531, Sounds like a plan . Let's meet in front of Tower Records at 12:00 . ,1
319,55350," Yes , I'd love to.Here is a good one , Mozart and Beethoven.It ' s on the Festival Hall . ",1
320,86197, I'm sick of doing other people's job and getting blamed for not doing it right . ,-1
321,43360, No wonder your English is so good . ,1
322,94157, Silly me . ,-1
323,74156, That sounds like a nightmare ! ,-1
324,38411,"Oh , my God ! I've been cheated ! ",-1
325,34801, And his story didn't even hold together . I feel such an idiot . ,-1
326,101970, you're welcome . ,1
327,18828," Please explain because it makes no sense to me . How can a girl â€™ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you â€™ re out the door . Half an hour , tops . ",-1
328,97681, I will . Good luck with your volunteering . ,1
329,59826," Oh , Goodness , please not again.That ' s what we did last week . ",-1
330,36499," I quite agree with you . They are terrible . They are complete waste of time , but my wife disagrees with me . ",-1
331,94527," I know , Blake . But you â€™ Ve been avoiding me all morning , and we have got to talk about this deal with the Mc Kinsey Food Company . ",-1
332,5457, Let's line up . The steak is very inviting . I'll have it . ,1
333,19160, Hello ? Can you help me ? My computer ! Oh man ... ,-1
334,37367,"I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted . ",-1
335,25080, There we are ! It â€™ s a lovely vase . ,1
336,92676," Oh , that's right . You are supposed to deliver a brief on that account tomorrow . I know there are some things I need to share with you about that . But , gosh , I don't know ... Things are really busy for me today , the only time I can manage to squeeze out might be over lunch break ... ",-1
337,2475, Why ? You can't be always so lazy . ,-1
338,50366," Yes , actually it â€™ s my second visit . I was there last October . ",1
339,20614, Wow ! You look just as dorky as Dilbert ! ,1
340,67299, Any time . ,1
341,54035, You are always like this . I've told you many times not to tell her . ,-1
342,54527, This city is really comfortable to living . ,1
343,56438," No , you haven â€™ t . You just don â€™ t care about me . You â€™ re an indifferent husband . ",-1
344,41408, I know . I'll get over him . My first break up was painful because I was naive . ,-1
345,3445, Here's your change . Thank you for shopping with us . ,1
346,95639, No . Only a few pounds . But my passport was in the bag . That â€™ what I â€™ m really worry about . ,-1
347,53988, It's my pleasure . ,1
348,58032," She likes to complain about her macho husband and her â€œ bambinos â€ , but she loves them all dearly . ",1
349,20622, I â€™ m terribly sorry . May I have your order again ? I'll get it right away . ,-1
350,35318," My friend and I was argued with each other . For this , I â€™ m very sad . Because I don â€™ t want to lose this friend . ",-1
351,30306," Well , I'm leaving Japan and I'm going back to London , tomorrow . ",-1
352,57252, That â€™ s a great idea . We can really enjoy ourselves without worrying about the kids . ,1
353,27451, I am so happy that she's doing okay . ,1
354,23865," Sorry , it â€™ s all sold out . ",-1
355,5572," You can keep the cat , but you should keep it away from me . ",-1
356,68929," Well , this is my new baby . He â€™ s just as much trouble . That â€™ s for sure ! But , he â€™ s a lot of fun ! ",1
357,70303, Yes . I find dates to be a lot of fun . ,1
358,70107, OK . Thank you . ,1
359,55520, Thanks to you . I'm totally pumped up . ,1
360,14642," What ? A fire ? Oh , my God ! What shall I do ? Please get me out of here ! ",-1
361,51698," Actually , what bothers me is the violence . There are far too many detective and police shows . ",-1
362,22614," Well , let me call the shoe department to see if they â€™ Ve found a passport . Sorry , your passport hasn't turned up there either . ",-1
363,37233,Flight BE407 to Rome is delayed . Will passengers please wait in the lounge . ,-1
364,93536," Yes , that's what I plan to do . Except I won't make the chicken soup.Right now I don't think I could swallow more than a spoonful of it . ",-1
365,19924," If I hear "" Love Me Tender "" one more time , I think I'm going to go crazy ! ",-1
366,72656, Let's kick off our shoes to walk on the green flag stoned roads . ,1
367,16705," Darn ! Oh , well . I guess it â€™ s just not my day . Thanks anyway . ",-1
368,46273, The same to you ! ,1
369,70191, Is there a reason why you're trying to get off the phone so fast ? ,-1
370,44734, I'm fine . Thank you . ,1
371,53242, I'm glad to hear that.Bye . ,1
372,101734," No , no ! Stupid machine , what are you doing ! No ! ",-1
373,14268," Oh , thank you . Thank you very much . ",1
374,48357, Was it love at first sight ? ,1
375,4595, That's good . Thank you . ,1
376,37185, Then stay away . Nobody's keeping you from doing that . ,-1
377,12739," Yes , that â€™ s all right . Thank you very much . ",1
378,40411, I think a white shirt with a blue tie looks nice on you . ,1
379,40664," Oh , you're welcome . ",1
380,50718," Very well , thank you . I â€™ m meeting my wife and daughter for lunch at 12:00 , would you care to join us ? ",1
381,24967," I'm sorry , it was too cold , and my car couldn't start . I had one to the garage with the heater . I tried to call you , but you couldn't get connection . ",-1
382,42058," I don't know . She always said I didn't love her , but I did . ",-1
383,25735," Thanks , Jeanine , you are a real pal . Let's go in . ",1
384,98674," Here you go . That's everything , then . Thanks very much for your service over the years . ",1
385,37996, That's horrible . Was that the first time you'd shown up late to work ? ,-1
386,84099, I cut it on that blade . ,-1
387,44901, Good . I think I'll get too nervous to look at myself in the mirror ! ,1
388,76553," Now I see . You charge next to nothing for an international ticket , but when it comes to charging for any other small thing , you charge an arm and a leg ! So tell me , miss , how much will I have to pay for all of this . ",-1
389,70457," Yeah , I think so too . ",1
390,45712," The coffee , books , music and sunshine are just beautiful there . ",1
391,5673," Well , thanks for your help . ",1
392,37694," You are so paranoid ! Not everybody is a crook , you know . ",-1
393,1959, At least I enjoy my lunch ! What's in your bag ? ,-1
394,37224, I don't want to . ,-1
395,37744, Will you take my materials back from him for me ? Please ! ,-1
396,58136,"Congratulations , Vivian . You won the grand prize , again . ",1
397,20604," My pleasure . Release the parking brake , and we're almost ready to go . ",1
398,13958, Who knows ! That might come to later . ,-1
399,36148, You â€™ Ve got to be kidding me ! You â€™ re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ? ,-1
400,95637," Something awful happened . We went to the Portobello Road , and someone stole my handbag . ",-1
401,63338, We â€™ re in the same boat ! I â€™ Ve eaten fast food the whole week . I hate it now . ,-1
402,98203, They released me the next morning . ,-1
403,66150," He stays up untill all hours of the night , and he never lifts a finger to help . ",-1
404,728,What a mess ! ,-1
405,39017," That sounds like a lot of fun . Did you go swimming , too ? ",1
406,69621," Oh , I remember now.Very nice to meet you again . ",1
407,36891,Did you hear what she said to me ? ,-1
408,50370,I like football best of all . ,1
409,70064," Yeah , many of my friends like Chinese tea and whenever I go back to China , I'll take some Dragon-well green tea for them . ",1
410,88513, I really have no idea . All I know is that the thought of him really curls my hair ! ,-1
411,93957, You mean I won't get a raise until recession ends ? ,-1
412,39329, April might be nice . It is far enough away to make the necessary arrangements . ,1
413,22564," Sorry , I am not sure , can I take a message ? ",-1
414,17593, I'm afraid I can only rent it for two months . ,-1
415,49446, Just bring along whatever it is that you and Jake would like to drink . ,1
416,82114, But Mom ! Today we â€™ re playing football ! I love football ! ,-1
417,36738, Listen to some music ? And who â€™ ll cook dinner ? Will you ? ,-1
418,61982, But he is always talking big . ,-1
419,39782, We'd like to . Can you tell me when we go ? ,1
420,47631, I know ! But it's really important to her ! Her whole life could be ruined by this man ! ,-1
421,51697," I quite agree with you . They are terrible . They are complete waste of time , but my wife disagrees with me . ",-1
422,30664, I am sure I can get a 95 this time . ,1
