,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
1002792,1002792,1,"Never heard of these guy's but while on amg and looking up r.e.m they had these dudes listed as a similar artist. Remembering that my local library has the cd and not willing to pay the import price I have it and shall burn it. It's an excellent live album and they are good musicians. I'm not surprised that these guy's didn't make it big, like the mats they were too good to be famous....",0.9472,0.28613636363636363,0.0,0.9701288342475891
342863,342863,1,"Rupert Christiansen really brings the Commune alive througha combination of research, archived interview, oldnews clips, and photos. The commune's ascendancy and collapseis related as a compelling chronology. His fine writingbrings out the french pompousness that lead to the franco-prussian war; the siege of Paris; the state of denial thatheld to the last days among the upper class; the state of terrorand famine of the lower class; and the ultimate collapseof the commune and eventual slaughter of the communards.As one who has lived in Paris, I highly recommend it even ifyou don't traditionally read history books.",0.2484,0.10696969696969698,0.6586101651191711,0.9999667406082153
2652139,2652139,-1,"I bought many items from Clarks in the past and I am very please. But this item looks not like a Clark's. The upper leather is very hard, like a sawed. Unfortunately I live out of USA, so return this pair of boots is so expensive for me.",-0.5747,-0.041829004329004334,-0.7908020615577698,-0.9999245405197144
621436,621436,-1,Waste of money. This was an absolute disaster with no redeeming value. Amazon should pull this video series. I would rate this zero if I could.,-0.7184,-0.08333333333333333,-0.9507666826248169,-0.9999978542327881
3354220,3354220,-1,"I bought this thinking a Swiss veggie chopper made by a Swiss company would actually be made in Switzerland, which equals great quality. Nothing on the manufacturer's website or on the seller's ad (eBay) said differently. I was chagrined to see a little 'made in China' sticker when I opened it. A few good things are made in China, this isn't one of them. I suppose, along with mostly cheap plastic, it is partly steel, something like a paper thin version of steel made from old cans or something. I tried a variety of veggies and each one came out mashed, not chopped. Cleaning it took longer than the mashing. I couldn't even bring myself to give it the Goodwill. The most disappointing purchase I have made in a while. Find something else.",0.5177,0.10113636363636366,0.0,-0.9999983310699463
549443,549443,1,"This has always been my favorite of the Star Trek movies, and quality of the video on the DVD is the best I have ever seen this movie. I would of liked to see more extra features. With the Popularity of Star Trek you would think Paramount would have something extra to add.",0.9201,0.43333333333333335,0.9742411971092224,0.999535322189331
2546092,2546092,1,"I was very leary about this item, but it is awesome! Ice cream does not stick at all...amazing!",0.8039,0.6,0.9642286896705627,0.9883468747138977
1882179,1882179,1,"this is a really good blue ray concert, the best songs of motley like the best years of the 80s, sexy girls in the audience, ... the only thing i dont like of this dvd, is the effects in the images he use, make me dizzy, but the music, is great so, i recommended.",0.9598,0.575,0.9618547558784485,0.9998646974563599
3247503,3247503,1,"I picked up a copy of this book at Food & Books, a restaurant/book cellar in Union, CT. It is an 84-page story of an Icelandic good shepherd, emulating The Good Shepherd, Jesus Christ, in his works of mercy.If you are either a religious Christian by culture or a spiritual Christian by calling (the latter recognizes the difference), or merely one who enjoys being moved by a story of goodness demonstrated, try to find a copy of this book. Published in 1940, the slip cover text ends with: ""Appearing when the world is war-weary, weary of mad greed and savage aggression, The Good Shepherd brings a Christmas message peculiarly inspiring.""Amen",0.34,0.13409090909090907,0.7035741209983826,-0.6583298444747925
2220168,2220168,-1,"Our nation has come to this, after 200 years? A minus-10 would be a more accurate rating.A tale of drugs -- 'Acid 25' -- 'bad checks,' and casual infidelity. After Jefferson, Thomas Paine, Madison, Adams, President Jackson .......?I will never buy these persons' product or 'music'-making, in any format. I could not, in good conscience, support the source.To send your 17-year old daughter off to live with a 'room-mate' in San Francisco, who then takes up with a married man with children? (Today, he'd be on a 'predator list' on some website, if not arrested by the FBI for taking the minor female across state lines.) This young female was among the most beautiful produced by over 200,000 years of DNA effort among our tribe, and yet what was the outcome?The values and behavior portrayed here are beneath our great nation, our people, and our family lines. This tale made me want to join EURO, or some such traditional values effort, and quickly.",0.9538,0.18998316498316503,-0.8725316524505615,-0.9982362985610962
502251,502251,-1,"At first glance in the bookstore, this book seems like it would be extremely helpful for my travels in Italy. However, upon my arrival to Italy, the book was not much help. The times listed for how long it took to get from one city to another were not accurate (off by three hours in one instance!), and when I used to directions to try to find my hotel, I was led astray. Luckily I had friends with me that had Rick Steve's book. His was very good!",0.9262,0.15119047619047615,-0.5556731224060059,-0.9996790885925293
2512239,2512239,1,"Before using this product I had never really colored my hair, but because the product was so easy to use I'll certainly be doing it much more often. I did have to bleach my hair first because its so dark, but it was worth the extra effort.",0.8901,0.18095238095238098,0.8973866105079651,0.9999275207519531
3044861,3044861,1,This GPS has worked well for me and my wife. Makes driving around much easier for new places as we don;t have to print out a lot of yahoo maps.I also updated the firmware and AAA software on the GPS so make sure you do this as it has fixed a lot of issues others have had.My only compliant is sometimes it takes a little bit of time to readjust your trip. So you might miss a exit or road when it does this but will pop back up and correct your route after that.All in all a good GPS after you update the software. I have not seen any new maps yet but so far that has not been a major problem.Paid $175,0.7689,0.15888429752066113,0.8552660942077637,0.999356210231781
2990827,2990827,-1,"Found this at a local store for half the price after buying online. I thought I had a large or standard tub spout/faucet, but this is too big for it. It seems like it may stay in place okay anyways though, but haven't used it yet.",0.6808,0.09126984126984128,0.0,-0.9976634979248047
90235,90235,1,"Back in the eighties I was really into Level 42, (yes, I know that's Mark King, I just typo'ed it and couldnt figure out how to fix that...) I played their music for hours when I was younger, I don't know why but I just stopped playing them, but also most of the other music I enjoyed back then, Recently while with a friend a song came on the radio ""Something About You"", I instantly fell in love with the band, this was one of my favorite CD's back then, and when I couldnt find it in my collection, nor any of the other Level 42 discs I knew I had, I went all out and bought them all over again, again one track especially on the WORLD MACHINE my all time favorite, ""Something About You'.....really ""something about"" this song, and every other song on this CD, You won't be disappointed, really.",0.9825,0.09861111111111112,0.6618558764457703,0.9986652135848999
2691350,2691350,-1,"i thought ap would just provide a concise and objective news briefing. Instead I get opinion pieces, pretending to be analysis, that take sides on conflicts going on in the world. They don't even pretend it's a wire service news briefing, which is what I was hoping to buy. I will cancel this.",-0.0268,0.05,-0.8716336488723755,-0.9999822378158569
3088089,3088089,1,The beyblade launcher is so hott. You can move your beyblade anywhere. This is the first time u can ever move youyr beyblade anywhere. This item is so cool because it is possible to win all of your maches.,0.7777,0.35,0.981374204158783,0.99955815076828
528947,528947,1,"I have an older copy of this film, and saw it as a kid. Many good films have weak dialogue, but it is the dialogue and carefully set up plot that takes this film to a higher level. There is no fluff, every scene is carefully laid out and illuminated with eloquent dialogue. You get a story that plainly spells out a specific moral dilemma and shows how it plays out among the characters, and the tragedy that ensues. It brings the period alive, and ALL the acting is first rate. The cinematography is goregious to look at. This film has it ALL. First Class entertainment, all the way!",0.1134,0.10265873015873014,0.846506655216217,0.9999971389770508
3238333,3238333,-1,"I really did not enjoy reading Montana 1948 because it was very uninteresting and it did not make any sense. The characters were very lame. I saw absolutely no point in this story. This story wasn't very unbelievable because a sheriff cannot lock their brother in the basement.The author was not able to hole my interest during the story because it was so slow and he wrote a bunch of nonsense. I really didn't have a favorite part in the book. The most exciting part though was when Frank killed himself, and that wasn't even all that cool. If I could change any parts of the book I would just write the whole book over, because it need s more action.I learned from the book that the Indians weren't liked back then, I also learned that the law was very messed up back in 1948. I really didn't gain much from reading Montana 1948 it was just a waste of my good learning time. I personally wouldn't recommend this book to anyone because I wouldn't want him or her to be bored out of his or her mind.",-0.9676,0.08173076923076923,-0.9317327737808228,-0.9999966621398926
3018297,3018297,-1,"Don't waste your money. This book is nothing more than democrats trying to build themselves up by standing next to their hero, president clinton, and then turning around and bashing the so called 'right wing conspiracy'. In the end they simply want your hard earned money for a book that is not worth reading. They want to take credit for everything good that's happened and blame everything bad that's happened on anyone else. Total waste of time, effort and your money.",0.7505,-0.005086580086580084,-0.8965433835983276,-0.9999964237213135
1775508,1775508,1,"Sean John Unforgivable Man is the bestest scent i never wear in my life. As French I am confused; product from USA I didn't expect it would smell good like that. That's the first time my girlfriend likes totally my perfume, she is very difficult in scent. Good job for Diddy, i did not know that he had the good taste.But shipping to abroad without tracker is risqué. The first shipping was lost.",0.7655,0.1722222222222222,0.6958240270614624,0.9561601281166077
1217641,1217641,1,"Good used cd purchase for me. Boyce has a majestic royal sound to these works. One may confuse him for any number of talented and qualified composers of the time.For those who like woodwinds and a touch of brass with your Baroque, I would suggest this. There is much livliness and dash in these works creating uplifting and sparkling joy!Trevor Pinnock does a good job introducing individulas to Boyce through his professional and masterful conducting.I'm sure you will also be pleased with this selection.Good Day Friends !",0.9694,0.5472222222222223,0.9416419863700867,0.9995823502540588
2232390,2232390,-1,"We purchased two of these vacuums after looking at just about every ""medium priced"" vacuum on the market. They both worked great for a few months, then the -on-off switch refused to turn off, so the on-off ""switch"" became the plug. This has been fixed 3 times with both models (paid by warranty, but a real pain) . Then the motor started racing on one of them, and that had to be fixed (still warranty). In the past, we have always purchased Hoover professional models, should have stuck with what worked. This model is also made in Mexico, and is fairly flimsy, with lots of plastic pieces becoming loose. I now understand that there is a recall of certain wind-tunnel vacuum's because of the possibility of fire! To cap it all off, Hoover no longer has a toll-free number for service. Not a happy customer.",-0.8907,0.12275804552590268,0.0,-0.9999983310699463
2463231,2463231,-1,The locket looks really cheap...almost fake. I did buy it as costume jewelry for my stepdaughter...but I expected something of a higher quality...,-0.5233,-0.037500000000000006,-0.8463614583015442,-0.9999964237213135
2731762,2731762,1,I am 10 years old and I read this book after watching the movie 'The Mummy'. This book provided most of the answers to the questions I had about Ancient Eygpt. I found Imhotep was a great vizier and architect of Djoser. I looked for Hammanaptra but did not find it. My father said it was probaly a make believe city. I loved the pictures in the book and I found it was easy to read even at my age. I would recommend it to other children above the age of 9. I would also like to say that it was a great book and I am now very interested in Eygpt.,0.9832,0.3925925925925926,0.908219575881958,0.9971122741699219
1011447,1011447,1,Now this is more like it...the suction cup mount that came with my GPS did fine for about a week...then it lost it's suction and the GPS kept falling off the windshield...not something you want to happen with a piece of electronics. This mount is great...it's non-sliding surface holds the GPS firmly to the dash and you can move it anywhere you want it...no muss...no fuss. 5 Stars!,0.3788,0.22222222222222224,-0.5393442511558533,0.844467043876648
965191,965191,1,"LOVE IT, closest thing I have found to my old trusty track ball (made by logitech too, but cant buy it due to its 400 price tag, which was 80 when i bought it, man that thing can last!)Anyway, its easy to use, feels good and best of all its cheap!Great buy, I highly recommand it.",0.9645,0.3954761904761905,0.9153927564620972,0.9996455907821655
1416358,1416358,1,"This is a very fresh and fun album....perfect for the nightclubs or the ""get togethers"" at home...and for cruising in your car. You guys are going in a whole new direction with the mixes and the blending of all the different languages. Lookling forward to the next one :)",0.8464,0.21805194805194805,0.9869116544723511,0.9999719858169556
1362997,1362997,-1,"This movie was extremely raunchy. Some parts were funny, but some were over the top. Would not watch it again. And any women dating a man with a raunchy talking teddy bear would just kill herself at some point",-0.6597,-0.0625,-0.9323160648345947,-0.9999964237213135
179907,179907,-1,"I was expecting a much ""thinner"" crystal which makes the wine drinking better by 10 fold. Come to find out, Riedel has 3 lines, this is the bottom of the 3. On the good side, it's more sturdy than hand blown crystal. Nevertheless, if you're looking for a glass of this caliber, buy a Libby. The [high] price is not justified.",0.7909,0.31,0.5707595348358154,-0.9999953508377075
924240,924240,-1,"The support of this product is very poor. The first question from the company is about the customer's credit card number even if the product was just bought and it does not do what is described in the manual. I was trying to point out the problem with the program and the standard answer was: ""Our product is flawless; the problem is with you"". I am familiar with financial programs and accounting but after trying to use the program for two weeks I gave up and decided to return it.",0.0138,0.18416666666666667,-0.857654869556427,-0.9999818801879883
2306813,2306813,1,"very pleased with this product for the price, would recommend to others interested in this. works great and looks good.",0.9371,0.6000000000000001,0.9893766045570374,0.977381706237793
1464226,1464226,1,"My lovely fiance is wonderful, however her long hair tends to be rather prevalent through the floor of my carpeted apartment...to the point that, while not paying attention, it had wrapped around the roller on my vacuum cleaner causing it to melt from the extra friction. I was able to replace the roller, but picked on of these One Sweeps up to see if I could avoid a repeat catastrophe (I didn't point out to her that this is advertised as for pet hair).A few quick passes around the room and wads of hair were easily gathered up. (The trick is to pull in short strokes towards you.) Along with that, all kinds of lint, excess carpet fuzz, and random other things all got caught up in the process. Quick and easy, and the carpet looks so much better already, and I haven't even gotten to vacuum it yet!",0.6136,0.19622395833333336,0.36858639121055603,-0.9999014139175415
2579240,2579240,1,This earphone provides good sound quality. I can listen to TV when walk to another room.,0.4404,0.55,0.9384124279022217,0.9962169528007507
1029678,1029678,-1,"There are many people in this story, many smells, sights, sounds, traumatic events, nonsense words, distortions of time and perception, confusing paragraphs that require re-reading, -- all in the service of a James Michener-type of family saga that illustrates the sad-but-true dictum that talented people (or untalented, for that matter) can be so screwed up by lack of nurturance that they are essentially crippled for life. There is heartbreak and sadness and inconsolable pain in these characters' lives. But unfortunately, Roy's clutter-it-up approach interferes.",-0.9644,0.15,-0.8418930172920227,-0.9998745918273926
577863,577863,-1,"Got an early copy (don't ask how) and wish I hadn't gone through the trouble.I guess I shouldn't have been surprised, but why is this book over 900 pages long? What Bill was trying to say could have been said in far fewer pages. If the book were cut down to the parts where he reveals the ""truth"", it would be maybe 3 pages.Despite the media reports of Mr. Clinton's regrets and admissions of fault, this book is primarily consists of self adoring drivel....Regardless of your political persuasion, you will be annoyed and irritated at the content of this book.",-0.8868,0.01944444444444444,-0.7757574319839478,-0.9999877214431763
578796,578796,1,I have enjoyed my second visor immensely! My first one was a lemon....but the technical support was great and I had another one in a short time. I have not had any trouble since and it has been over a year! The best part is the reduction in price since I bought mine!,0.9548,0.2875,0.9797484874725342,0.9997411370277405
575594,575594,1,"This mouse works great and the battery seems to last forever, highly recommended,I also gave one to dad on Father' day. Go for it you will be pleased.",0.7906,0.365,0.983588457107544,0.9993119239807129
3054471,3054471,-1,"I live in the Atlanta area and followed this story in the newspaper. When I heard a book was being written about it, I was excited. Finally, I would get all the facts of the case, I thought, but I was sadly disappointed. The bookreads horribly, it is confusing, and leaves a lot of unanswered questions about the realtionship between Holly Harvey and Sandy Ketchum. At times, the author is critical of the police and Bruce Jordan, then he is praising Jordan. The author should have divided his story into two sections: Before he talked to the lawyers and after he talked to the lawyers. It seemed as if his opinion and the story's perspective changed drastically after he talked to the lawyers. Save your money, and wait for a better book. Right now, I am reading An Hour To Kill by Dale Hudson, and highly recommend this book. Good story, good author!",0.2457,0.15683982683982686,0.0,-0.9998761415481567
3100302,3100302,1,It seems to be made for DMs who like to kill pcs frequently and make sure they are dead for good. I am having a great time getting my 40 level Psionicist killed by the pansy death knight!Azrial,-0.8356,0.2833333333333333,-0.5745932459831238,-0.8480885028839111
2535201,2535201,-1,"First of all, I'm reviewing this book, not the Peanuts comic strip. I love the strip; that's why I bought the book.And, the pictures of early historical ""pre-Peanuts"" and ""proto-Peanuts"" stuff are great.My low rating is based on how all the impressive color printing was put to use.Why do I need enlargements of color newspaper strips so huge I can see all the color dots? What's the point? It would be different if they were blow-ups of the original inked art.Then there is the multitude of early Peanuts strips that are printed so small that they are hard to read for an extended period of time.I wish the newspaper printing enlargements weren't there, and that the space had been used to print the old daily strips just a little larger.I looked at the historical stuff in the book for about half-an-hour, but have never looked at this book since.",0.7818,0.13799019607843138,0.7729049324989319,-0.9995682835578918
369751,369751,1,"The Scourby Dramatized audio CDs are more expensive than some of their competition, and may have a the odd technical glitches, but overall are worth the purchase price. This is especially the case if you can find a sale or get a good used set. Although the music might make the words slightly harder to hear in a few areas, Scourby's voice is pleasant to listen to and seems to draw you in more than the other readers I've heard. If you are listening for more than a few minutes, the music and dramatization help hold your attention. The other dramatized audio bible I've heard is the Zondervan one. It has many of the same strenghts as the Scourby versio, but to me the reader's voice does not seem to have the same magnetic quality that is present with Scourby.",0.9267,0.11583333333333332,0.5608906149864197,0.9999768733978271
3407633,3407633,1,As a huge Austen fan I loved this movie. I watched the whole thing in one and didnt realize till later that it was 3 hours long! But it was completely worth it. It was just so hilarious. I am highly jealous this didnt actually happen to me. ha! I love how Colin Firth was constantly mentioned as Mr Darcy since of course he is the best one ever. Though I must admit the guy playing him in this one is pretty good. This movie I think is only good for fans who have read Pride and Prejudice over and over as the character Amanda has. Right from the beginning I knew I would LOVE this movie. It was made directly for fans. Highly recommended,0.9899,0.3196607142857143,0.9756067991256714,0.9999632835388184
2730639,2730639,1,Shania's energy is relentless! Her band plays magnificently. A guy proposes Shania sings When You Kiss Me right after certainly setting the mood. The audience goes wild with every note Shania sings! Shania even brings up three fans to help her sing I'm Gonna Getcha Good! Boy does she! Positively the way to bring in the holiday season. A little eggnog and Shania dvd to warm your heart!,0.9791,0.4268465909090909,0.9818466901779175,0.9999209642410278
1278404,1278404,-1,"These headphones are heavy and non adjustable so the band at times can put pressure on your head and cause headaches. I cannot use mine for long periods of time because of this pressure/ headache issue. I suggest getting a different pair with an adjustable band. I favor (and consistently use) the AO Safety ""Economy"" or sometimes called ""Basic"" earmuff for its adjustable headband. This other style can be purchased on Amazon or at local hardware stores.",0.6124,-0.017857142857142856,-0.7007718086242676,-0.9997363686561584
1838695,1838695,-1,"I bought this neat looking little clock for my husband who simply wanted a way to look at the time at night, when he awoke. I read the description of the small clocks on here and owing to the Seiko brand name, I chose this one. In the Amazon online description of the clock, it was described as having ""Lumibrite Arabic hour markers"" and I took that to mean that my husband could glance at the clock face in the dark of night and the clock hands would be visible enough for him to be able to quickly see the time... Not so. We darkened the room and couldn't see the hands. We tried leaving the clock in the dark for several hours to see if it needed ""time to adjust"". Still no visible hands. We gave up on trying and have decided to use it as simply a travel alarm. I might also add that for $38, I thought I was buying a substantial little clock. While this might be true of the clock mechanism, the clock case is very light and had the feel of a much less costly travel alarm.",0.2944,0.019944444444444445,0.0,-0.9999126195907593
1865464,1865464,1,"Okay, so it's not 1984 and these guys aren't in their 20s anymore. Keeping this in mind and understanding this is no remnant of ""Tooth and Nail"" or ""Back For The Attack"", I write this review. I bought this cd on a whim as I am a big Dokken & Lynch Mob fan. I had limited expectations as I believe most 80s hair metal band's recent works are sub-par in respect to their glory day efforts. I have to say that this cd is a lot of fun. I have found it to be extremely addictive from first listen. If you are a fan of the aforementioned bands, I think this is a must have. I have to give props to J. Pilson. Who knew he had the pipes to sing like this? Wish Pils and Furious George would do a follow up. Take it for what it's worth on its own...pretty darn good.",0.9518,0.20654761904761906,0.0,0.9999526739120483
1543302,1543302,1,Superb except quality of the hose is too thin causing it to easily pinch slowing flow of gas.,0.7579,0.3444444444444444,0.0,-0.9993292093276978
960299,960299,-1,the tracks are way to easy ive won ternaments with all the skaters already and did the 900 w/ tony more times then i can count theres only 3 vert tracks and no compition. oh did i mention i got this game only 2 days ago. definatly a better big screen game,0.8074,0.07916666666666665,0.9402230978012085,-0.9999145269393921
1323778,1323778,-1,"I found the book extremely hard to read. Incomplete sentences, words with no spaces between them, reducncy throughout. The book could have been written on two sheets of 8 1/2 by 11 double spaced pages. I like Matt Drudge, at least his web site, and I liked his television show when it was on, but a book writer he isn't.",0.2031,0.002083333333333326,-0.8385598063468933,-0.9999978542327881
427117,427117,-1,Disappointed with this adventure as felt author used too much padding and not sufficient flow of the story. Although background detail is important I felt the attempts to captivate dialects made the reading very sluggish.I'm about to start on 'The King's Captain' and hope that this gets back to a good rollicking type yarn.,0.7003,0.09285714285714286,-0.7681988477706909,-0.9999667406082153
3308265,3308265,1,I bought this as a Christmas gift for my Aunt. We were impressed with the beautiful hard cover to begin with. There are double DVDs in each pocket...very nicely packaged. I had the opportunity to watch a couple of episodes with them and it was nice to have the sub-titles in English. Quality product and best price anywhere!!!!,0.9731,0.46979166666666666,0.9791399240493774,0.9995328187942505
1311041,1311041,1,"She said it works fine I like the fact that you get three different sizes! Seems like all I will ever need, with the three sizes. My mom made her own Chi tea.",0.7263,0.33888888888888885,0.9576049447059631,0.9985591769218445
1713021,1713021,-1,"Don't buy tool, batteries last for only one year. I purchased this tool one year ago from amazon along with a makita thats working and charging just fine. I now have a Milwaukee drill and saw that are paper weights!!!",0.5229,0.27126736111111116,0.5769873261451721,-0.9999915361404419
1711131,1711131,-1,I guess MS. St. James doesn't realize that even that unborn baby that was the cause of her supposed love affair ending...has the internet. No one should try to destroy lives. There wasn't an option for 0 stars.,-0.128,0.15,-0.9108560085296631,-0.9999986886978149
1292768,1292768,-1,A very poorly designed product - time is difficult to read in the light (it doesn't light up) and projected time is so small I can barely make it out. Would never buy it again.,-0.3612,-0.06999999999999999,-0.9461148381233215,-0.9999948740005493
1306397,1306397,1,"Great book! Written very well,he helps your mind to come up with the mental pictures that you need for the turn of the century 1890 - 1900. Having lived in Chicago for many years did'nt hurt either.",0.5954,0.39999999999999997,0.9235395193099976,0.999494194984436
2784521,2784521,-1,"The book has three good story setups ruined by an overdescriptive style and lack of a coherent plot. The story takes place in three future time periods.The first storyline is a modern-day Lovecraftian horror and really doesn't go anywhere -- even though this thread ultimately is the gateway to the stars for humankind. The second explores a fellow living his life through drugs and simulation tanks. The third explores the degenerative humanity of -- what is essentially -- a Guild navigator from Dune.If you can wade your way through the first 100 pages or so, a story eventually comes together but it's slow in coming.",-0.4767,0.14545454545454545,-0.7297943234443665,-0.99996018409729
2140502,2140502,1,Disjunkt is wide-ranging and often outrageous. You'll quickly realize that describing these livewires along other bands' lines just doesn't cut it.,-0.2928,-0.2638888888888889,-0.8629706501960754,0.6172398328781128
2691574,2691574,-1,very disappointing they rushed this out just for the 20th anniversary of the series there is no commentary or any extra features just the episodes,-0.6901,-0.26,-0.9215054512023926,-0.9998784065246582
2865933,2865933,1,"It had rained every day since Grandma had come to visit Mother, Father, Morgan, the baby and Tailcat. Then, while they were all huddled indoors, something that positively doesn't happen every day did happen: the house began to shudder and rock. 'Good heavens!'shrieked Grandma, as her chair rolled across the room. 'We're floating down Willow Road!' And so they were.The adventure includes pirates, buried treasure, cannibals and the Cook's Coach and Paddle Boat Mystery Tour. It is searingly funny and well paced.",0.9398,0.2894570707070707,0.0,0.9996210336685181
2270055,2270055,1,"This is the second book I've bought on ASP. Being new to the subject, I thought I'd be better off with a more comprehensive offering.Was I wrong. With my shallow VB knowledge I had to do a lot of cross-reading which is the worst thing happening to someone trying to develop an application.This book however lays it on gently. I do not agree that beginners should steer clear of this title, perhaps they should allow themselves more time to assimilate the material. The examples do a good job of illustrating the concepts in question.The only complaint I have (and a major one) is that there is no index of all the objects, methods, properties etc; otherwise it would have scored full points.",0.1579,0.028053977272727276,-0.5657423138618469,-0.9995984435081482
