,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
21,69494," I love you , happy anniversary . ",1,0.836,0.65,0.9889764189720154,0.9952861666679382
22,49465," I have lemonade , iced tea , and mango juice . ",1,0.0,0.0,0.0,0.9988942742347717
23,63191," Yeah , I will . See you then ! ",1,0.3595,0.0,0.789245069026947,0.9946084022521973
24,72441, I am just doing what I think I should do . ,1,0.0,0.0,0.0,0.9963006973266602
25,37640, But she took her luggage away with her . ,-1,0.0,0.0,0.0,-0.5625084638595581
26,55020," Look , maybe I shouldn't tell you this , but I'v going over to WebTracker , too . ",1,0.0,0.0,0.0,-0.9969767332077026
27,35331," Oh , gag me ! She's totally gross ! ",-1,-0.7489,0.0,-0.9377902150154114,-0.9996806383132935
28,18585, But I get scared the moment I see a needle . How could I stand having needles in my body for hours on end ? ,-1,-0.4404,0.0,-0.8896896839141846,-0.6111883521080017
29,47247, Oh ! I hate rainy days ! ,-1,-0.6792,-1.0,-0.9303582906723022,-0.9305054545402527
30,22080," I'm sorry to say "" No . "" ",-1,-0.3612,-0.5,-0.8284715414047241,-0.9649035334587097
31,6178," I am sorry , sir , it's for 4 persons to have . I think it's too large for you . ",-1,-0.0772,-0.14285714285714285,-0.743088960647583,-0.9969310760498047
32,3788," Sorry , but this is the best price . You can â€™ t get it any cheaper than here . ",-1,0.7684,0.25,0.8259915709495544,0.7838832139968872
33,40693, I won't do it again . Please forgive me . ,-1,0.5267,0.0,0.0,-0.999984622001648
34,66248, wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait ! ,1,0.855,1.0,0.9912849068641663,0.9998520612716675
35,34645,My son has really taken it out of me . He never keeps out of mischief . ,-1,-0.3612,0.2,-0.677315890789032,0.9952841401100159
36,84643," Thank you , they are beautiful . ",1,0.7506,0.85,0.9822941422462463,0.9877333641052246
37,38570," oh , what's that ? ",1,0.0,0.0,0.0,-0.9924383759498596
38,43711, Wow ! That sounds like a lot of fun . I â€™ m sorry I missed it . ,1,0.8122,-0.025000000000000005,0.9543240666389465,0.9977802634239197
39,95793, What did I do ? I haven't done anything . ,-1,0.0,0.0,-0.5653674006462097,-0.996056079864502
40,21888, The post office.Sorry . I â€™ m not sure . ,-1,-0.2411,-0.25,0.0,-0.999545156955719
41,49351, I like him very much . He â€™ s a gay dog . ,1,0.3612,0.3383333333333334,0.9610779285430908,0.9896897077560425
42,82192, Ohhhh ! ,-1,0.0,0.0,0.5607994794845581,-0.9448076486587524
43,59081,"Oh , God . It â€™ s late . I â€™ m afraid I have to leave . ",-1,0.2263,-0.44999999999999996,-0.9195194840431213,-0.9991532564163208
44,48985, I don't need a car . I walk to work . ,1,0.0,0.0,0.0,-0.8170195817947388
45,7610," Sorry , We don't take returns on sale items . ",-1,-0.0772,-0.5,-0.6903461813926697,-0.9929103255271912
46,19586," I'm sorry , sir.The price is fixed . ",-1,-0.0772,-0.2,0.0,-0.9959486126899719
47,37217, What did you think you were doing ? ,-1,0.0,0.0,0.0,-0.9989295601844788
48,69284," I swear I never drink again . Just give me another chance , please . ",-1,0.4767,0.0,-0.7970001101493835,0.7851527333259583
49,40689, And I really like the smells and colors of spring . ,1,0.4201,0.2,0.9804861545562744,0.9994303584098816
50,37748,your daughter will be back soon . I'm going to start making dinner . You can just watch some TV in TV room if you like . We just bought a new TV with a LCD screen . The remote control is on the coffee ta ,1,0.3612,0.012121212121212116,0.0,0.9905135631561279
51,38810, You should've been done already . ,-1,0.0,0.0,0.0,-0.9989020824432373
52,39398," Certainly ! The most attractive place is that , it's very large ; it is 8 times the size of Forbidden City and 16 times the size of Summer Palace . The art of gardens is perfectly represented in it . ",1,0.8066,0.5692857142857143,0.9810881018638611,0.9997434020042419
53,62519,I am having a hard time at my job . ,-1,-0.1027,-0.2916666666666667,-0.9185072183609009,-0.9940891265869141
54,2451, I wish my parents were a little more lenient . ,-1,0.5879,0.2708333333333333,-0.47899720072746277,-0.9955142140388489
55,69492," Yes , we did , we did have problems , but we shared a lot of happiness too . We countered the problems , and had a lot of happiness too . ",1,0.8847,0.7,0.9309369325637817,0.9979597330093384
56,98053, I â€™ m going to be fine . ,1,0.2023,0.4166666666666667,0.7128050923347473,0.9987993240356445
57,44836,Hey ! I have a surprise for you . ,1,0.3382,0.0,0.9065792560577393,0.9929454922676086
58,7055, Wonderful ! I'll often come here for mountain climbing . ,1,0.6114,1.0,0.9845138192176819,0.9970404505729675
59,16571, I have no idea what you are talking about . I just want to know if it â€™ s good and if I will be able to play solitaire without the computer crashing or freezing all the time ! ,-1,0.5093,0.6625,-0.5918588638305664,-0.5788788795471191
60,101932, I am glad that you have been happy with my performance . ,1,0.7717,0.65,0.980644941329956,0.9950142502784729
61,12692,I'm very annoyed at your disobedience . ,-1,-0.4391,-0.52,-0.9190261363983154,-0.9996951818466187
62,44691, Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . ,1,0.6901,0.1392857142857143,0.9515799283981323,0.9996969699859619
63,54253, That â€™ s great ! I â€™ Ve heard people say that before . ,1,0.6588,1.0,0.9814141988754272,0.9984449744224548
64,29191," Oh , they're both so beautiful . Let me have this one , I think . ",1,0.7177,0.85,0.9728318452835083,0.9997105002403259
65,20134, Your idol ! Wow ! You're even better at finding stuff than me ! ,1,0.8213,0.375,0.9776365160942078,0.9994364380836487
66,63987, What â€™ s wrong with that ? Cigarette is the thing I go crazy for . ,-1,-0.6705,-0.55,-0.8062196969985962,-0.9710710644721985
67,25059," Thank you , Mr . Jackson . ",1,0.3612,0.0,0.9483476877212524,0.9746262431144714
68,47699," Well , I'm really worried about my grades . I didn't think this course would be so stressful . ",-1,-0.6843,0.2,-0.9006940126419067,-0.9966656565666199
69,97656, I think that is really cool of you . ,1,0.3804,0.35,0.9762359857559204,0.9911337494850159
70,40227, Thanks a lot . ,1,0.4404,0.2,0.97074294090271,0.9818711280822754
71,41768,"Watch out , Patrick ! ",-1,0.0,0.0,0.0,0.9937366247177124
72,58107," Oh , I see . You're going to wear one and pretend you're married to try to attract guys . ",1,0.2732,0.25,0.0,-0.9401090145111084
73,39776, See you . ,1,0.0,0.0,0.0,0.9955332279205322
74,68160,I miss grandma . I dreamed about her yesterday . ,-1,-0.1531,0.0,-0.628810703754425,0.9942747950553894
75,73294, But have 2 - hour journey . ,-1,0.0,0.0,0.0,0.6578789353370667
76,55367, Sure.Thank you very much . ,1,0.0,0.26,0.9259086847305298,0.9742789268493652
77,94583, I â€™ Ve got some bad news . All the plans sent over to the McGrath Corporation have been rejected . We â€™ re going to have to start from scratch . ,-1,-0.7783,-0.6999999999999998,-0.9040958881378174,-0.9999744892120361
78,6329," I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . ",-1,0.25,-0.1,-0.7986432909965515,-0.9409934878349304
79,71334," Yeah , I â€™ ll try not to ! See you after Christmas . ",1,0.3595,0.0,0.518691897392273,0.964536190032959
80,24792,"Mom , I hate eating vegetables ! ",-1,-0.6114,-1.0,-0.9238313436508179,-0.999426007270813
81,19908, Now he's looking over here ! He's coming ! ,-1,0.0,0.0,0.0,0.9340763092041016
82,11481," Thank you , sir . Have a nice day . ",1,0.6486,0.6,0.978419303894043,0.8248915672302246
83,36827,"Hi , Monica , congratulations ! Your presentation at the meeting was very successful and everyone was impressed by your speech . And it was so persuasive and I bet our clients will be convinced to invest their money in this project . You really made a big contribution to our company . ",1,0.9335,0.5437500000000001,0.9884033799171448,0.9917363524436951
84,95075," sure , it's the ad circled with a red pen in the middle of the classifieds . Good luck ! ",1,0.8172,0.34375,0.5620575547218323,-0.9996328353881836
85,18044, Fabulous ! We should look at engagement rings then ! Now that â€™ s a whole other section . ,1,0.7896,0.2333333333333333,0.9208588600158691,0.998571515083313
86,38027,Look ! That man who is baking bread is so handsome . ,1,0.6606,0.5,0.960527241230011,0.9988646507263184
87,59618," I'm sorry , but I can't . ",-1,-0.0387,-0.5,-0.8393931984901428,-0.9242406487464905
88,36197, You are being watched ! Be careful Dan ! Be careful ! ,-1,0.4724,-0.125,0.0,-0.9800664186477661
89,66256,What a nice day ! ,1,0.4753,0.75,0.9852161407470703,0.9967877864837646
90,45996,"Hey , let's go to the night market after work tonight . ",1,0.0,0.0,0.0,-0.9340491890907288
91,54494, I'd like to come back next weekend . ,1,0.3612,0.0,0.5241549015045166,-0.9573816657066345
92,45313," There's no one moderating it . Anyone around the world can put information onto the net for anyone else to see . The information on the internet is mostly unsubstantiated and you can never know who has written it , or why . A lot of people get conned online . ",-1,-0.296,0.25,-0.5786839127540588,-0.9999387264251709
93,75659,I'm sorry . I've lost my tags and receipt . How can I do about it ? ,-1,-0.3818,-0.5,-0.8435424566268921,-0.9997988343238831
94,45873," Me , what brought that on ? ",1,0.0,0.0,0.0,-0.9964575171470642
95,101626, OK . Guess I have to do that before . I can make money my first withdrawal . ,1,0.4648,0.375,0.5132630467414856,-0.9926195740699768
96,36915," Why don â€™ t you marry Rose , then ? ",-1,0.0,0.6,0.0,0.8244675993919373
97,40259," Attractive scenery , pleasant climate , these make it charming . ",1,0.875,0.7444444444444445,0.9785293936729431,0.9983423948287964
98,38241," Darlene ! Indeed , it â€™ s been a while ! How have you been ? Wow , you look amazing ! I love what you â€™ Ve done with your hair ! ",1,0.9321,0.4916666666666667,0.9885355830192566,0.9997867941856384
99,37190,You spoken English is pretty good . Please tell me your experience in learning English . ,1,0.8126,0.2375,0.9095262289047241,0.6234407424926758
100,51493," Oh , you men ! You're all the same . ",-1,0.0,0.0,-0.7153469920158386,0.9907913208007812
101,14934, A really dreadful accident and many people were killed . ,-1,-0.9016,-0.2333333333333333,-0.9353785514831543,-0.9999819993972778
102,39833," But , dad , it's stormy outside . ",-1,0.0,0.0,0.0,0.7904975414276123
103,158," Thank you , I'll be right back . Do you need any to go boxes ? I'd be glad to bring you some when I come back . ",1,0.6705,0.19642857142857142,0.9460379481315613,0.5905198454856873
104,5843, what a pity . ,-1,-0.296,-0.1,-0.9030041694641113,-0.9996656179428101
105,36213," Look , there are other ways to quit . You can try the nicotine patch , or nicotine chewing gum . We spend a fortune on cigarettes every month and now laws are cracking down and not allowing smoking in any public place . It â€™ s not like you can just light up like before . ",-1,-0.4973,0.029861111111111116,-0.5881081819534302,-0.9985787868499756
106,18297, You're going to mop the floor until you can see your face in it ! ,-1,0.0,0.0,0.0,-0.9948554039001465
107,45930,I really like the record you lent me the other day . ,-1,0.4201,0.037500000000000006,0.9770278930664062,0.9952210783958435
108,60311," I know , but it is hard for me to get used to your relatives coming to visit us , and without warning . ",-1,0.2392,-0.2916666666666667,-0.7486590147018433,0.7730072736740112
109,5617," Oh , my dear sister , I am no longer a baby ! ",-1,0.1759,0.0,0.6102538108825684,0.8406770825386047
110,51483,Why didn't you tell me you had a girlfriend ? ,-1,0.0,0.0,0.0,0.9924635887145996
111,14503, That's quite reasonable . ,1,0.0,0.2,0.8721941113471985,0.9983137845993042
112,39327," I like the mountain idea , but I am not so sure about the month of January . ",1,-0.3528,0.5,0.0,-0.998569130897522
113,45083, We are all very proud of you . ,1,0.5256,1.0,0.9872559309005737,0.9875892996788025
114,34630," To tell you the truth , it's the most tedious course I'ever had . ",-1,0.3182,0.0,-0.7246794104576111,-0.9996445178985596
115,39271, He makes me sick . ,-1,-0.5106,-0.7142857142857143,-0.9357597827911377,-0.9993835687637329
116,39866," Yes , the dance hall is nice with various styles of music . ",1,0.6705,0.3,0.9675102233886719,0.9900396466255188
117,89109, Please accept my deep apology . ,-1,0.6249,0.0,0.0,-0.7546185255050659
118,23927, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,-1,-0.1531,-0.4,-0.9254727959632874,-0.999958872795105
119,12843, You â€™ re welcome . ,1,0.4588,0.8,0.8689637780189514,0.9972278475761414
120,8981," OK , thanks . ",1,0.7034,0.35,0.8269764184951782,0.7476532459259033
121,22202, That â€™ s very good . ,1,0.4927,0.9099999999999999,0.9765304327011108,0.9955946803092957
122,40458," Oh , yes . I heard there was an opera fans club . They are probably practicing now . Wanna have a look ? ",1,0.4019,0.0,0.0,0.9805344939231873
123,61714," What â€™ s wrong with climate ? Anyway , I think the sand storm happens more frequently these days than the years before . Can â€™ t people do something to stop it ? ",-1,-0.6868,0.03333333333333333,-0.8601921796798706,-0.9984927177429199
124,95076,I don â€™ t know what I â€™ m going to do ! It â€™ s going to be impossible to make ends meet if I lose my job ! ,-1,-0.508,-0.8333333333333333,-0.9358914494514465,-0.9554030895233154
125,15383," Thanks ! ... Hello , I have a parcel to deliver . ",1,0.4926,0.25,0.9131839871406555,0.9736824035644531
126,35340, I'm sorry man . I didn't know . I didn't mean to screw anything up . ,-1,-0.001,-0.40625,-0.8131803274154663,-0.9985927939414978
127,37857,I must admit I'm not at all interested in math . ,-1,-0.1174,0.25,-0.7787043452262878,-0.9999756813049316
128,26631," No problem , that'll be $ 5.48 . ",1,-0.5994,0.0,0.802822470664978,0.9795837998390198
129,80492, I feel itchy ! I can â€™ t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . ,-1,-0.6792,-0.2652777777777778,-0.944780170917511,-0.9999912977218628
130,8788, Thank you . This one looks nice . Is it near the university ? ,1,0.6486,0.35,0.9709079265594482,0.7620691061019897
131,55025,"Is that you , Dave ? Oh , my gosh ! The backstabber who left us to work for the evil WebTracker ! ",1,-0.717,-0.5,-0.934037446975708,0.9998421669006348
132,35897, It's really there ? This all seems so surreal-like it's all one big nightmare . ,-1,0.0,0.1,-0.7997109889984131,-0.9873237013816833
133,37632," The door bell doesn't work , the sink is leaking , there's no hot water , and the building is falling apart ! ",-1,-0.4753,-0.15625,-0.9531862139701843,-0.9999750852584839
134,14392," Oh , sorry . I didn â€™ t notice it . Sorry . ",-1,-0.1531,-0.5,-0.554394006729126,-0.9993374943733215
135,96097, We appreciate hearing that about you ! ,1,0.4574,0.0,0.9835479259490967,0.9938788414001465
136,88586, That is so nice of you . ,1,0.5598,0.6,0.971850574016571,0.9900410771369934
137,37097," Okay then , let â€™ s go fast ! Whoa ! This thing can really accelerate fast . ",1,0.3578,0.303125,0.5301921963691711,0.9985268115997314
138,56669," Oh , you didn â€™ t have to ... ",1,0.0,0.0,0.0,0.6569868922233582
139,75975, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
140,17083, There â€™ s you receipt . Goodbye . ,1,0.0,0.0,0.0,-0.9994469285011292
141,16566, I â€™ m sorry sir . This computer is not broken or damaged . It â€™ s simply just too old ! That â€™ s why your programs and applications are running slow . There really isn â€™ t much I can do . ,-1,0.6062,-0.010714285714285716,-0.8968296647071838,-0.9999829530715942
142,11493," Yes , there might be some food you have never eaten before . ",1,0.4019,0.0,0.0,0.9702156782150269
143,89868, I've been with this firm for 26 years and I'd hate to see it go down the drain due to poor leadership skills . ,-1,-0.7783,-0.33611111111111114,-0.9115796685218811,-0.8091935515403748
144,28399," Yes , it is very nice . I'll take it . ",1,0.6997,0.78,0.9800070524215698,0.9962760210037231
145,92219," Today , I am busy all day long . ",-1,0.0,0.025,0.0,-0.6221613883972168
146,10663, It is . Hurry up ! You â€™ ll be late for school . ,-1,0.0,-0.3,-0.6892572045326233,-0.7365848422050476
147,24480, Sounds good . I'll see you at 6 . Do you want directions ? ,1,0.4939,0.7,0.9354115724563599,0.699264645576477
148,78870,I'm now on the Songshan airport getting ready for departure . I realized that I might have left my watch . ,-1,0.3612,0.1,0.0,-0.9854978322982788
149,10791,I'm afraid I forgot to lock the door . ,-1,0.0,-0.6,-0.826621413230896,-0.995708703994751
150,48453," Morning , Lee . How are you ? ",1,0.0,0.0,0.5107265710830688,0.7742076516151428
151,21953, I â€™ m afraid you â€™ re going in the opposite direction . ,-1,0.0,-0.3,-0.8350692391395569,-0.9997779726982117
152,22939," I am sorry , Bob . If you had told me you were coming up , I would have kept tonight free . But you didn â€™ t tell me . ",-1,0.4588,-0.04999999999999999,-0.83766770362854,-0.9995206594467163
153,7352, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
154,35697," As a matter of fact , I am a bit upset . I just came out of a meeting and it didn't go very well . ",-1,-0.547,0.2,-0.9260442852973938,-0.9998883008956909
155,16755," No , no way ! What happened ? Give me my money ! ",-1,-0.6103,0.0,-0.8413420915603638,-0.9997230172157288
156,36150, Fine . Let's call a truce . I'll try to more considerate and to keep the noise down . ,-1,0.6115,0.2537037037037037,0.0,-0.5198870301246643
157,45539," why not ? I would like to buy some candies . Since there are so many people , I think they must have delicious candy . ",1,0.3798,0.75,0.937351405620575,0.9988353848457336
158,6274," Oh , sorry , I don't have it on me . Honestly , I forgot it at the house . But I have the insurance policy with me . Here it is . ",-1,0.4019,0.04999999999999999,-0.4908562898635864,0.9846572279930115
159,51845, My gosh ! How romantic ! When's the big day ? ,1,0.508,0.0,0.9824948906898499,0.9999711513519287
160,98273, I couldn't . I was bound and gagged . ,-1,-0.3182,0.0,-0.825620174407959,-0.9997678399085999
161,18829," Jacob , you have the luxury of having a haircut that rarely needs styling . I don â€™ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it â€™ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I â€™ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That â€™ s another twenty minutes or so . After that , I have my daily makeup routine . ",-1,-0.0772,-0.033333333333333326,0.0,0.9684097170829773
162,16772," Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! ",-1,0.3971,0.0,0.6346743702888489,-0.9588044285774231
163,17011, I think is looks great . I really like the light colors you have chosen . The pictures are nice too . Did you buy any new furniture ? ,1,0.8655,0.42727272727272725,0.9850284457206726,0.9989637136459351
164,65580,I can â€™ t believe that Anthony is finally getting married ! ,1,0.0,0.15625,0.8328636884689331,0.9982154369354248
165,50749, Good luck . ,1,0.7096,0.7,0.9597216844558716,0.8846802711486816
166,63990, Absolutely ! Everything that â€™ s thrilling turns me on . ,1,0.5255,0.25,0.9562408924102783,0.9998306035995483
167,46061, What can I get you ? ,1,0.0,0.0,0.0,0.8454753160476685
168,23275, I'm sorry ; he's out at the moment . ,-1,-0.0772,-0.5,-0.6561117768287659,-0.9332253932952881
169,20364," Of course not . Let me check . Oh , you seem to be correct . ",1,0.0,0.0,0.5216495990753174,-0.9880133867263794
170,9476, Okay . I â€™ ll take it . Thank you very much for your help . ,1,0.7269,0.38,0.9395588636398315,-0.6819626688957214
171,37059," I know what you mean , it leaves a lot to be desired . ",-1,0.2732,-0.3125,-0.54903244972229,-0.9995893836021423
172,89211, Bottoms up ! ,1,0.0,0.0,0.5582556128501892,-0.9342013001441956
173,79010," Oh , boy ! This is going to be great . I'm going to the gym right now ! ",1,0.6892,0.5785714285714285,0.9900656342506409,0.9998204112052917
174,3402, Damn it ! I think I'm going to miss the plane . ,-1,-0.5562,0.0,-0.9315133094787598,-0.9979848861694336
175,38966," Yes , I've been thinking about Florida . ",1,0.4019,0.0,0.0,0.9834153652191162
176,17360, This is a pity ! ,-1,-0.3595,-0.125,-0.917102575302124,-0.9999445676803589
177,90128, Thank you.It ' s very kind of you . ,1,0.3612,0.78,0.9605031609535217,0.9732691645622253
178,81425," Yes , I took my temperature last night . It was 102 degrees . But right now I feel my fevers is up to 103 degrees . ",-1,0.4019,0.14285714285714285,0.0,-0.9816494584083557
179,47943, Absolutely . She's a teacher of aerobics . ,1,0.0,0.2,0.5329118967056274,0.9988316893577576
180,3621, This one is good . ,1,0.4404,0.7,0.9749389886856079,0.9944506883621216
181,87328," To tell you the truth , I'm really nervous . I had a dream last night that I was being interviewed by a three-headed monster that kept trying to bite my head off . Oh , wow , my palms are sweaty just thinking about it . I just hope Ms . Mendoza won't be able to hear my teeth chattering . I just hope I get through this in one piece . ",-1,0.895,0.2,-0.8256696462631226,0.9822291135787964
182,90857, Sounds not bad ! Better performance isn â€™ t just about doing a lot more . It is about focusing on the right things to do . ,1,0.1867,0.4308035714285714,0.8405048847198486,-0.9948628544807434
183,50695, Good . ,1,0.4404,0.7,0.9346440434455872,0.942041277885437
184,451," Well , you should be sorry ! Don â€™ t ever use my computer again ! You can â€™ t do anything now , it â€™ s too late ! ",-1,0.3971,-0.578125,-0.9481810927391052,-0.9999926090240479
185,34938," Oh , I'm sorry . ",-1,-0.0772,-0.5,-0.722480833530426,-0.999744713306427
186,25918, Very well . Just take your time . ,1,0.3384,0.2,0.808650553226471,0.9585909247398376
187,1691, All right . Chinese embroidery is one traditional art with elaborate design and high quality . ,1,0.0,0.18914285714285714,0.5651659965515137,0.999461829662323
188,51382," Well , children usually resemble their parents . ",1,0.2732,-0.25,0.0,0.9864620566368103
189,67694, What a good idea ! ,1,0.4926,0.875,0.9842366576194763,0.9997740387916565
190,21914," I just told you , Debbie . I tried to call you twenty times ! ",-1,0.0,0.0,0.0,0.83748859167099
191,70154, Don't be nosey . ,-1,0.1511,0.0,0.0,-0.9718467593193054
192,28271,I have a good feeling about this house . ,1,0.5267,0.7,0.9676668047904968,0.9985890984535217
193,22040, I ... I failed to pass the examination . How I wish I had studied hard . ,-1,-0.25,-0.39583333333333337,-0.9081918597221375,-0.9997389912605286
194,51267, I â€™ m not in the mood . ,-1,0.0,0.0,-0.8927626013755798,-0.9998619556427002
195,51016, I didn't really like it . ,-1,-0.3241,0.2,-0.859423041343689,-0.9999778270721436
196,97491, Yeah . I am so excited that Obama won . ,1,0.8221,0.375,0.9875829219818115,0.9965586066246033
197,50968, I know . But I just can't stand her butting in when I was trying to emphasize a point . ,-1,0.0,0.0,-0.8649721741676331,-0.9979908466339111
198,46262," I know cycling is always a more favorable choice than a bus . After all , it's a sport . But do you think it a pleasant experience to take in the dirty , polled air on the road ? ",-1,0.5849,0.21111111111111114,0.0,0.9401170611381531
199,47537,"What a nice dress , Jean.You look marvelous ! ",1,0.7901,0.8,0.9812923073768616,0.9991119503974915
200,38908, Be sure to get to the sports hall at nine o'clock on Sunday morning . ,1,0.3182,0.5,0.0,0.8893457651138306
201,1487, Good heavens ! Don't bring that frog in the house . ,-1,0.7088,0.875,-0.792723536491394,-0.5463231205940247
202,20747, Oooo ... gross ... you're sweating all over the place . ,-1,-0.4767,0.0,-0.8671870231628418,-0.9999819993972778
203,100060," Ah , get back to you . ",-1,0.0,0.0,0.0,-0.8839001059532166
204,63299,"Lousy weather , isn't it ? ",-1,-0.5423,-0.5,-0.923021137714386,-0.9999626874923706
205,37797, What do you mean ? My daddy gave me this car for my birthday last month . It â€™ s brand new ! ,-1,0.0,-0.047348484848484855,0.8293812274932861,0.9954256415367126
206,43142, Thank you . Now how much do I owe you ? ,1,0.3612,0.2,0.49646323919296265,0.9767361879348755
207,38561,the dinner was really good . It knocked my socks off . ,1,0.4927,0.7,0.976917028427124,0.996554970741272
208,97441, That â€™ s fantastic ! You really got me there . ,1,0.5983,0.35,0.9877967238426208,0.999432384967804
209,79175," This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . ",-1,0.1511,-0.10833333333333331,-0.7511783242225647,-0.9999629259109497
210,56397, Ah ! That sounds interesting . ,1,0.4574,0.5,0.9480872750282288,0.9980629086494446
211,79312, I've got a sore throat and my chest hurts . ,-1,-0.6808,0.0,-0.9052753448486328,-0.9999634027481079
212,30168," Cindy , I'm scared . ",-1,-0.4404,0.0,-0.8122549057006836,-0.8296326994895935
213,36998, But it was her that makes us so embarrassed . ,-1,-0.5009,0.0,-0.901393473148346,-0.9299257397651672
214,92575," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ",-1,-0.6478,-0.10416666666666667,-0.860967755317688,-0.9633665680885315
215,54080," Oh , that â€™ s a nice idea . Well , it â€™ s fine if you take our picture . ",1,0.6908,0.5083333333333333,0.9372544288635254,-0.8189322352409363
216,38373," Thanks . Now , I have to find a job . ",1,0.4404,0.2,0.6497867107391357,0.9665451049804688
217,77451, Why don't you just stick a gun in my ribs and take everything I have ? ,-1,-0.34,0.0,-0.890159010887146,0.6625122427940369
218,73113, Is's infuriating ! I have to be in Rome by five . ,-1,-0.5707,-0.75,-0.9103104472160339,-0.9989545345306396
219,59233, I just bought a new atlas . I â€™ m looking this map of the world . Look at Russia ! That â€™ s a vast country . ,1,0.0,0.08522727272727272,0.5329081416130066,0.9923801422119141
220,6634," Oh , I'm very sorry about that . You can change it for another one if you prefer . ",-1,-0.1513,-0.65,-0.7274677157402039,-0.9996588230133057
